main_category_name,sub_category_name,ranking,title,ori_price,dis_price
전체,All,1,[500개한정/추가증정] 푸레시 기능성 신선보관용기 SET,13900,13900
전체,All,2,광천김 꼬마김밥김 4절전용김220g 1봉,12900,12900
전체,All,3,"[쿠폰가 35,600원]전북 신동진 바른 쌀 20kg#당일도정#신동진쌀",50600,50600
전체,All,4,[용인] 에버랜드 종일이용권(~8/31),32000,25900
전체,All,5,[기프티콘] 이마트/트레이더스 5만원권,50000,47000
홈&카서비스,All,1,[푸딩박스] 강화도 베따르망 수제 요구르트 500ml,5000,5000
홈&카서비스,All,2,[공식][티머니] 아이폰용 카카오프렌즈 라이언 후드 티머니 스티커카드,12900,12900
홈&카서비스,All,3,[신상품][한정] 티머니 스티커카드 라인프렌즈 미니 브라운 하트,12900,12900
홈&카서비스,All,4,차량용 에어컨 냉매가스 주입기 R-134a/ 커플링 주입호스/하이마일리지 슈퍼쿨 리크스,14000,14000
홈&카서비스,All,5,벨라티 허니체리플럼 플룻티30g10개입 6입 스낵 과자 대용량 간식,28530,28530
e쿠폰/상품권,All,1,[기프티콘] 이마트/트레이더스 5만원권,50000,47000
e쿠폰/상품권,All,2,[기프티콘] 이마트/트레이더스 3만원권,30000,28200
e쿠폰/상품권,All,3,[10만원권] 신세계백화점 상품권 카드결제가능 2% 할인,100000,98000
e쿠폰/상품권,All,4,[크리스피크림도넛] 워터저그 디스펜서 + 썸머 캐리비안 하프더즌,49300,39900
e쿠폰/상품권,All,5,[크리스피크림도넛] 썸머 캐리비안 더즌,19800,15900
해외직구,All,1,스타벅스 캡슐커피 100캡슐 골라담기 네스프레소 호환,51470,48900
도서/여행/취미,All,1,[용인] 에버랜드 종일이용권(~8/31),32000,25900
해외직구,All,2,오쏘몰 이뮨 드링크+정제 30일분 2개,137700,123930
해외직구,All,3,[아이허브 공식]아이허브 베스트 유산균 외모음 비타민C 비타민D 종합vitamin,13700,13700
해외직구,All,4,스타벅스/일리 캡슐 커피 100 캡슐 네스프레소 호환,53300,47970
해외직구,All,5,스타벅스 Starbucks 네스프레소 호환 캡슐 10개입 10세트 총 100개 골라담기,49900,44910
도서/여행/취미,All,2,카드15%할인+사은품! 2022년 2학기 초등 인기 학습서! EBS 초등 만점왕/뿌리깊은 초등,11500,10350
도서/여행/취미,All,3,[용인] 에버랜드 오후이용권(~8/31),26000,22900
